Mon Apr 29 10:41:06 2014

Number of Points = 5304
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
115.746167	1832.882628	8.151488	-0.022635	2.537321
115.743125	1834.374367	8.156493	-0.022636	2.538306
115.748374	1835.872741	8.161498	-0.022638	2.539296
115.924122	1837.374742	8.166502	-0.022669	2.540303
115.843455	1838.869427	8.171507	-0.022657	2.541283
115.888872	1840.395074	8.176512	-0.022666	2.542293
115.968918	1841.884334	8.181517	-0.022680	2.543282
115.937379	1843.385514	8.186522	-0.022676	2.544269
116.120985	1844.873676	8.191526	-0.022708	2.545265
116.156247	1846.377169	8.196531	-0.022715	2.546259
116.286475	1847.888607	8.201536	-0.022738	2.547265
116.266949	1849.391115	8.206541	-0.022736	2.548252
116.389330	1850.887178	8.211546	-0.022757	2.549247
116.335136	1852.390194	8.216550	-0.022750	2.550231
116.382969	1853.878687	8.221555	-0.022759	2.551214
116.427166	1855.377003	8.226560	-0.022768	2.552202
116.575855	1856.899723	8.231565	-0.022794	2.553215
116.607539	1858.391513	8.236570	-0.022800	2.554197
116.642944	1859.900545	8.241574	-0.022807	2.555191
116.798283	1861.378096	8.246579	-0.022834	2.556173
116.667552	1862.889475	8.251584	-0.022814	2.557154
116.945894	1864.397169	8.256589	-0.022861	2.558165
116.976860	1865.895779	8.261594	-0.022868	2.559150
117.045313	1867.398884	8.266598	-0.022880	2.560140
117.019919	1868.899234	8.271603	-0.022877	2.561121
117.216687	1870.385403	8.276608	-0.022911	2.562110
117.320573	1871.893262	8.281613	-0.022930	2.563105
117.162646	1873.408966	8.286618	-0.022905	2.564084
117.238636	1874.905471	8.291622	-0.022919	2.565069
117.336342	1876.407265	8.296627	-0.022936	2.566059
117.392268	1877.895005	8.301632	-0.022947	2.567035
117.467369	1879.392651	8.306637	-0.022961	2.568020
117.619240	1880.891390	8.311642	-0.022987	2.569011
117.621354	1882.412667	8.316646	-0.022989	2.570004
117.575818	1883.913880	8.321651	-0.022982	2.570979
117.732846	1885.411592	8.326656	-0.023010	2.571969
117.807469	1886.897604	8.331661	-0.023023	2.572944
117.852358	1888.409443	8.336666	-0.023032	2.573933
117.921334	1889.897786	8.341670	-0.023045	2.574908
117.867615	1891.408626	8.346675	-0.023037	2.575887
118.002169	1892.915652	8.351680	-0.023061	2.576879
117.958520	1894.409117	8.356685	-0.023055	2.577848
118.121570	1895.924588	8.361690	-0.023083	2.578846
118.180413	1897.396888	8.366694	-0.023094	2.579808
118.448095	1898.917406	8.371699	-0.023140	2.580818
118.375864	1900.401791	8.376704	-0.023129	2.581777
118.448727	1901.932001	8.381709	-0.023142	2.582777
118.349050	1903.454816	8.386714	-0.023127	2.583757
118.628648	1904.906009	8.391718	-0.023175	2.584721
118.628968	1906.425056	8.396723	-0.023176	2.585707
118.812893	1907.923663	8.401728	-0.023208	2.586693
118.787605	1909.427528	8.406733	-0.023205	2.587666
118.790940	1910.906968	8.411738	-0.023207	2.588625
118.849929	1912.422995	8.416742	-0.023218	2.589612
118.939397	1913.911481	8.421747	-0.023234	2.590583
118.898826	1915.428660	8.426752	-0.023229	2.591562
118.937216	1916.928211	8.431757	-0.023236	2.592535
118.927682	1918.418792	8.436762	-0.023236	2.593498
119.021462	1919.933166	8.441766	-0.023253	2.594485
119.032037	1921.432538	8.446771	-0.023256	2.595455
119.296749	1922.914897	8.451776	-0.023301	2.596433
119.421861	1924.428363	8.456781	-0.023323	2.597421
119.318432	1925.917378	8.461786	-0.023307	2.598374
119.325359	1927.425511	8.466790	-0.023310	2.599347
119.398669	1928.937407	8.471795	-0.023323	2.600328
119.426126	1930.439063	8.476800	-0.023329	2.601299
119.678236	1931.932504	8.481805	-0.023372	2.602282
119.786183	1933.435809	8.486810	-0.023391	2.603259
119.887010	1934.926990	8.491814	-0.023409	2.604227
119.818577	1936.444910	8.496819	-0.023399	2.605199
119.549790	1937.924478	8.501824	-0.023356	2.606130
119.816435	1939.433082	8.506829	-0.023401	2.607122
120.048723	1940.937532	8.511834	-0.023441	2.608108
119.983968	1942.437329	8.516838	-0.023432	2.609067
119.995044	1943.949973	8.521843	-0.023435	2.610040
120.086367	1945.435816	8.526848	-0.023451	2.611002
120.042866	1946.950702	8.531853	-0.023445	2.611971
120.272705	1948.433046	8.536858	-0.023485	2.612941
120.327513	1949.945498	8.541862	-0.023495	2.613915
120.299075	1951.433444	8.546867	-0.023492	2.614868
120.294408	1952.938738	8.551872	-0.023492	2.615832
120.322449	1954.442277	8.556877	-0.023498	2.616798
120.233245	1955.950772	8.561882	-0.023485	2.617758
120.103595	1957.448195	8.566886	-0.023465	2.618707
120.340278	1958.945354	8.571891	-0.023505	2.619684
120.477530	1960.457732	8.576896	-0.023529	2.620663
120.589945	1961.949815	8.581901	-0.023549	2.621626
120.560044	1963.442324	8.586906	-0.023545	2.622579
120.640110	1964.951695	8.591910	-0.023560	2.623550
120.623838	1966.448270	8.596915	-0.023558	2.624505
120.711785	1967.954132	8.601920	-0.023574	2.625474
120.808946	1969.446716	8.606925	-0.023592	2.626435
121.020769	1970.955905	8.611930	-0.023628	2.627415
121.152960	1972.450468	8.616934	-0.023651	2.628379
121.105442	1973.961221	8.621939	-0.023645	2.629339
121.109589	1975.475017	8.626944	-0.023647	2.630304
121.163208	1976.946815	8.631949	-0.023657	2.631247
121.289309	1978.473266	8.636954	-0.023679	2.632229
121.432283	1979.940133	8.641958	-0.023704	2.633175
121.353715	1981.451300	8.646963	-0.023692	2.634131
121.592285	1982.957863	8.651968	-0.023733	2.635108
121.556947	1984.464853	8.656973	-0.023728	2.636064
121.689896	1985.957721	8.661978	-0.023752	2.637024
121.617062	1987.458349	8.666982	-0.023741	2.637973
121.662943	1988.969339	8.671987	-0.023750	2.638937
121.798402	1990.470936	8.676992	-0.023774	2.639901
121.896326	1991.969070	8.681997	-0.023791	2.640860
122.003438	1993.466147	8.687002	-0.023810	2.641819
122.057602	1994.968514	8.692006	-0.023820	2.642777
122.130235	1996.462288	8.697011	-0.023834	2.643730
122.190299	1997.979317	8.702016	-0.023845	2.644697
122.069333	1999.471432	8.707021	-0.023826	2.645633
122.188823	2000.975667	8.712026	-0.023847	2.646596
122.106917	2002.469747	8.717030	-0.023835	2.647536
122.191836	2003.963019	8.722035	-0.023850	2.648488
122.163918	2005.463177	8.727040	-0.023847	2.649436
122.218468	2006.981961	8.732045	-0.023857	2.650401
122.183476	2008.469496	8.737050	-0.023853	2.651339
122.326104	2009.977181	8.742054	-0.023878	2.652304
122.309432	2011.478623	8.747059	-0.023876	2.653252
122.618747	2012.982469	8.752064	-0.023929	2.654226
122.413635	2014.471827	8.757069	-0.023896	2.655151
122.625013	2015.990188	8.762074	-0.023933	2.656126
122.726261	2017.475014	8.767078	-0.023951	2.657071
122.824218	2018.989488	8.772083	-0.023968	2.658034
122.797480	2020.485504	8.777088	-0.023965	2.658976
122.981036	2021.984245	8.782093	-0.023997	2.659935
123.049114	2023.480225	8.787098	-0.024009	2.660883
123.064041	2024.989146	8.792102	-0.024013	2.661835
122.886002	2026.492774	8.797107	-0.023985	2.662768
123.064754	2027.988836	8.802112	-0.024016	2.663724
123.223505	2029.478948	8.807117	-0.024043	2.664674
123.275518	2030.992979	8.812122	-0.024053	2.665630
123.234937	2032.483033	8.817126	-0.024048	2.666565
123.446567	2034.009595	8.822131	-0.024084	2.667541
123.565008	2035.466536	8.827136	-0.024105	2.668465
123.548110	2036.995074	8.832141	-0.024103	2.669424
123.520191	2038.499637	8.837146	-0.024100	2.670367
123.593732	2039.986969	8.842150	-0.024114	2.671307
123.673099	2041.489055	8.847155	-0.024128	2.672255
123.740564	2042.987649	8.852160	-0.024140	2.673201
123.737088	2044.498353	8.857165	-0.024141	2.674148
123.905223	2045.999291	8.862170	-0.024170	2.675102
123.787955	2047.502414	8.867174	-0.024152	2.676035
123.867406	2049.023138	8.872179	-0.024167	2.676994
123.886853	2050.514269	8.877184	-0.024171	2.677929
124.002622	2052.035686	8.882189	-0.024192	2.678890
124.122362	2053.522747	8.887194	-0.024213	2.679830
124.241335	2055.022416	8.892198	-0.024234	2.680777
124.400385	2056.528774	8.897203	-0.024261	2.681731
124.241635	2058.030599	8.902208	-0.024236	2.682658
124.295264	2059.529276	8.907213	-0.024247	2.683599
124.549380	2061.023282	8.912218	-0.024290	2.684551
124.475995	2062.534360	8.917222	-0.024279	2.685490
124.455908	2064.041031	8.922227	-0.024277	2.686429
124.591198	2065.522979	8.927232	-0.024301	2.687364
124.713266	2067.028580	8.932237	-0.024322	2.688312
124.823434	2068.538663	8.937242	-0.024342	2.689262
124.632540	2070.036481	8.942246	-0.024312	2.690182
124.632560	2071.526822	8.947251	-0.024313	2.691110
124.857078	2073.036756	8.952256	-0.024351	2.692068
124.827860	2074.532674	8.957261	-0.024348	2.692997
125.016658	2076.030949	8.962266	-0.024380	2.693944
125.070806	2077.546482	8.967270	-0.024391	2.694891
125.158021	2079.042006	8.972275	-0.024406	2.695828
125.002601	2080.541140	8.977280	-0.024382	2.696749
125.078792	2082.030994	8.982285	-0.024396	2.697681
125.207745	2083.548195	8.987290	-0.024418	2.698633
125.564257	2085.027524	8.992294	-0.024479	2.699579
125.519817	2086.562143	8.997299	-0.024473	2.700529
125.579219	2088.026459	9.002304	-0.024484	2.701442
125.505383	2089.565665	9.007309	-0.024473	2.702392
125.675015	2091.030346	9.012314	-0.024502	2.703313
125.655144	2092.551540	9.017318	-0.024500	2.704255
125.704220	2094.056419	9.022323	-0.024510	2.705192
125.831549	2095.547897	9.027328	-0.024532	2.706126
125.875559	2097.062001	9.032333	-0.024541	2.707067
125.956639	2098.533860	9.037338	-0.024555	2.707984
126.001130	2100.040885	9.042342	-0.024564	2.708921
125.855936	2101.559072	9.047347	-0.024541	2.709850
126.053567	2103.056351	9.052352	-0.024575	2.710791
126.189151	2104.551508	9.057357	-0.024599	2.711725
126.249676	2106.041538	9.062362	-0.024610	2.712651
126.152055	2107.545977	9.067366	-0.024596	2.713574
126.226996	2109.073219	9.072371	-0.024609	2.714523
126.330302	2110.547542	9.077376	-0.024628	2.715441
126.399691	2112.061846	9.082381	-0.024640	2.716381
126.366480	2113.572769	9.087386	-0.024636	2.717311
126.361419	2115.046413	9.092390	-0.024637	2.718220
126.518581	2116.560899	9.097395	-0.024664	2.719165
126.662205	2118.075014	9.102400	-0.024689	2.720109
126.562617	2119.563515	9.107405	-0.024674	2.721019
126.590141	2121.054038	9.112410	-0.024680	2.721940
126.805653	2122.559619	9.117414	-0.024717	2.722883
126.861478	2124.064025	9.122419	-0.024727	2.723813
126.899222	2125.575679	9.127424	-0.024735	2.724747
126.926707	2127.064714	9.132429	-0.024741	2.725665
126.951957	2128.568739	9.137434	-0.024746	2.726592
126.872569	2130.069006	9.142438	-0.024734	2.727508
126.905329	2131.561468	9.147443	-0.024741	2.728428
127.048975	2133.069163	9.152448	-0.024766	2.729365
127.178841	2134.569882	9.157453	-0.024789	2.730296
127.443236	2136.067292	9.162458	-0.024834	2.731235
127.319519	2137.578441	9.167462	-0.024815	2.732153
127.419343	2139.064968	9.172467	-0.024833	2.733073
127.417896	2140.569675	9.177472	-0.024834	2.733996
127.356556	2142.081517	9.182477	-0.024825	2.734918
127.468300	2143.575286	9.187482	-0.024845	2.735842
127.565253	2145.068274	9.192486	-0.024862	2.736764
127.544370	2146.574783	9.197491	-0.024860	2.737685
127.717511	2148.070946	9.202496	-0.024890	2.738614
127.737964	2149.578660	9.207501	-0.024894	2.739539
127.807969	2151.076908	9.212506	-0.024907	2.740461
127.855526	2152.581400	9.217510	-0.024916	2.741384
127.841036	2154.092250	9.222515	-0.024915	2.742307
128.136082	2155.585204	9.227520	-0.024965	2.743241
128.309824	2157.091068	9.232525	-0.024995	2.744174
128.279858	2158.589969	9.237530	-0.024992	2.745088
128.156441	2160.077964	9.242534	-0.024973	2.745987
128.212389	2161.589643	9.247539	-0.024983	2.746914
128.189337	2163.087165	9.252544	-0.024981	2.747827
128.323920	2164.572613	9.257549	-0.025004	2.748743
128.489544	2166.095344	9.262554	-0.025033	2.749683
128.447220	2167.585396	9.267558	-0.025027	2.750589
128.349549	2169.091724	9.272563	-0.025013	2.751500
128.483235	2170.584947	9.277568	-0.025036	2.752419
128.647286	2172.092518	9.282573	-0.025064	2.753349
128.698264	2173.585291	9.287578	-0.025074	2.754262
128.727749	2175.089834	9.292582	-0.025080	2.755179
128.658504	2176.590153	9.297587	-0.025070	2.756087
128.823086	2178.098182	9.302592	-0.025099	2.757016
129.034361	2179.586310	9.307597	-0.025135	2.757937
128.918363	2181.093661	9.312602	-0.025117	2.758844
129.014344	2182.599025	9.317606	-0.025134	2.759766
129.192264	2184.104975	9.322611	-0.025165	2.760694
129.190300	2185.605468	9.327616	-0.025166	2.761605
129.297344	2187.100768	9.332621	-0.025185	2.762520
129.318123	2188.608319	9.337626	-0.025190	2.763436
129.228203	2190.092903	9.342630	-0.025176	2.764330
129.147908	2191.608238	9.347635	-0.025164	2.765244
129.251381	2193.102869	9.352640	-0.025183	2.766157
129.337495	2194.596448	9.357645	-0.025198	2.767068
129.436967	2196.099775	9.362650	-0.025216	2.767986
129.569214	2197.607994	9.367654	-0.025239	2.768909
129.472622	2199.100922	9.372659	-0.025224	2.769806
129.695194	2200.605685	9.377664	-0.025263	2.770733
129.704579	2202.111864	9.382669	-0.025265	2.771645
129.630931	2203.604579	9.387674	-0.025255	2.772542
129.747955	2205.112995	9.392678	-0.025275	2.773463
129.708963	2206.608797	9.397683	-0.025270	2.774364
129.885442	2208.122071	9.402688	-0.025301	2.775291
129.975227	2209.617128	9.407693	-0.025317	2.776200
130.201140	2211.116303	9.412698	-0.025355	2.777122
130.136208	2212.611963	9.417702	-0.025346	2.778020
130.151786	2214.116219	9.422707	-0.025350	2.778929
130.307187	2215.619007	9.427712	-0.025377	2.779846
130.076398	2217.108714	9.432717	-0.025340	2.780728
130.366167	2218.616372	9.437722	-0.025389	2.781658
130.519066	2220.112677	9.442726	-0.025416	2.782570
130.322398	2221.619492	9.447731	-0.025385	2.783464
130.446819	2223.114951	9.452736	-0.025406	2.784373
130.406245	2224.641719	9.457741	-0.025401	2.785290
130.410078	2226.122252	9.462746	-0.025403	2.786181
130.764568	2227.622797	9.467750	-0.025463	2.787109
130.685445	2229.115091	9.472755	-0.025451	2.788001
130.749108	2230.624333	9.477760	-0.025463	2.788913
130.780219	2232.128024	9.482765	-0.025469	2.789819
130.928474	2233.613779	9.487770	-0.025495	2.790722
131.065053	2235.120119	9.492774	-0.025519	2.791636
130.951897	2236.625576	9.497779	-0.025502	2.792532
130.938719	2238.123942	9.502784	-0.025501	2.793431
131.118762	2239.626677	9.507789	-0.025532	2.794345
131.255243	2241.131384	9.512794	-0.025556	2.795258
131.379638	2242.634366	9.517798	-0.025578	2.796168
131.354765	2244.150651	9.522803	-0.025575	2.797075
131.482617	2245.609930	9.527808	-0.025597	2.797958
131.473973	2247.138319	9.532813	-0.025597	2.798873
131.456201	2248.641680	9.537818	-0.025596	2.799773
131.675353	2250.127703	9.542822	-0.025633	2.800678
131.585119	2251.626428	9.547827	-0.025620	2.801568
131.735695	2253.137120	9.552832	-0.025646	2.802483
131.777273	2254.637050	9.557837	-0.025654	2.803383
131.697165	2256.127669	9.562842	-0.025642	2.804269
131.830180	2257.661759	9.567846	-0.025665	2.805195
131.914490	2259.134639	9.572851	-0.025681	2.806081
132.082787	2260.652553	9.577856	-0.025710	2.806999
131.925707	2262.127926	9.582861	-0.025685	2.807870
132.028122	2263.638307	9.587866	-0.025703	2.808778
132.263012	2265.150466	9.592870	-0.025743	2.809697
132.267881	2266.634502	9.597875	-0.025746	2.810583
132.173669	2268.143662	9.602880	-0.025731	2.811476
132.296030	2269.650026	9.607885	-0.025753	2.812383
132.507257	2271.148094	9.612890	-0.025789	2.813291
132.446557	2272.649547	9.617894	-0.025780	2.814181
132.426370	2274.159856	9.622899	-0.025778	2.815079
132.536589	2275.637612	9.627904	-0.025798	2.815967
132.541418	2277.150687	9.632909	-0.025800	2.816868
132.681317	2278.649037	9.637914	-0.025824	2.817769
132.622395	2280.140060	9.642918	-0.025816	2.818652
132.732593	2281.662796	9.647923	-0.025835	2.819565
132.775728	2283.156543	9.652928	-0.025844	2.820456
132.871125	2284.664128	9.657933	-0.025861	2.821359
132.790197	2286.152770	9.662938	-0.025849	2.822238
133.036523	2287.649548	9.667942	-0.025891	2.823144
133.169644	2289.161049	9.672947	-0.025914	2.824050
133.058195	2290.655180	9.677952	-0.025897	2.824929
133.222517	2292.165608	9.682957	-0.025926	2.825837
133.203383	2293.661527	9.687962	-0.025924	2.826723
133.201074	2295.150692	9.692966	-0.025925	2.827606
133.196295	2296.666952	9.697971	-0.025925	2.828504
133.246212	2298.167857	9.702976	-0.025935	2.829397
133.215959	2299.655351	9.707981	-0.025931	2.830276
133.425846	2301.160785	9.712986	-0.025967	2.831182
133.446365	2302.662319	9.717990	-0.025972	2.832073
133.375368	2304.161225	9.722995	-0.025961	2.832955
133.535533	2305.665453	9.728000	-0.025989	2.833856
133.463085	2307.174441	9.733005	-0.025979	2.834744
133.507334	2308.661917	9.738010	-0.025987	2.835626
133.700838	2310.178530	9.743014	-0.026020	2.836536
133.782090	2311.656330	9.748019	-0.026035	2.837415
133.748509	2313.167460	9.753024	-0.026031	2.838305
133.986279	2314.661916	9.758029	-0.026072	2.839204
133.868605	2316.193259	9.763034	-0.026053	2.840100
133.794813	2317.671840	9.768038	-0.026043	2.840968
134.002542	2319.178105	9.773043	-0.026078	2.841871
133.869348	2320.671358	9.778048	-0.026057	2.842742
134.086534	2322.162140	9.783053	-0.026095	2.843636
133.954784	2323.677864	9.788058	-0.026074	2.844521
133.990730	2325.184202	9.793062	-0.026082	2.845411
134.131132	2326.677882	9.798067	-0.026106	2.846300
134.191085	2328.183990	9.803072	-0.026117	2.847191
134.221518	2329.683375	9.808077	-0.026124	2.848076
134.333609	2331.166370	9.813082	-0.026143	2.848956
134.372152	2332.677436	9.818086	-0.026151	2.849848
134.377074	2334.193391	9.823091	-0.026153	2.850740
134.330068	2335.679694	9.828096	-0.026147	2.851611
134.408923	2337.184870	9.833101	-0.026161	2.852501
134.629350	2338.677914	9.838106	-0.026199	2.853393
134.831584	2340.188964	9.843110	-0.026234	2.854294
134.889299	2341.680474	9.848115	-0.026244	2.855174
134.803444	2343.176760	9.853120	-0.026232	2.856047
134.741356	2344.721313	9.858125	-0.026223	2.856949
134.752669	2346.177511	9.863130	-0.026226	2.857804
134.976442	2347.685293	9.868134	-0.026264	2.858704
135.030113	2349.201969	9.873139	-0.026274	2.859596
134.915451	2350.681489	9.878144	-0.026257	2.860456
135.164426	2352.197946	9.883149	-0.026299	2.861361
135.217676	2353.695305	9.888154	-0.026309	2.862242
135.118117	2355.196840	9.893158	-0.026294	2.863115
135.273190	2356.691950	9.898163	-0.026321	2.864000
135.308239	2358.201336	9.903168	-0.026328	2.864886
135.155863	2359.674015	9.908173	-0.026304	2.865737
135.319074	2361.198426	9.913178	-0.026333	2.866640
135.575964	2362.692809	9.918182	-0.026376	2.867531
135.693877	2364.208986	9.923187	-0.026397	2.868425
135.520702	2365.701879	9.928192	-0.026370	2.869286
135.401964	2367.199115	9.933197	-0.026352	2.870153
135.353557	2368.689255	9.938202	-0.026345	2.871020
135.528888	2370.205529	9.943206	-0.026375	2.871916
135.559898	2371.696036	9.948211	-0.026382	2.872788
135.662303	2373.217889	9.953216	-0.026400	2.873683
135.718227	2374.702183	9.958221	-0.026410	2.874553
135.700818	2376.189980	9.963226	-0.026409	2.875419
135.934164	2377.704677	9.968230	-0.026449	2.876318
135.808877	2379.204143	9.973235	-0.026429	2.877183
135.812914	2380.715507	9.978240	-0.026431	2.878064
135.905004	2382.214571	9.983245	-0.026448	2.878943
135.928196	2383.706969	9.988250	-0.026453	2.879813
136.010078	2385.199006	9.993254	-0.026468	2.880687
136.063580	2386.713539	9.998259	-0.026478	2.881572
136.214399	2388.213652	10.003264	-0.026504	2.882455
136.384219	2389.713677	10.008269	-0.026534	2.883338
